id,loss
296701,6.860327504839916
296702,5.833667982908333
296703,6.773481916695537
296704,8.063250773200277
296705,5.687777775516728
296706,6.617966772189022
296707,5.808345678618626
296708,6.609601152881393
296709,6.741418728424847
296710,6.650188160728872
296711,8.068889047717642
296712,5.012446277811675
296713,6.706632570016969
296714,7.285965821349664
296715,7.4818020527651905
296716,6.371143078665272
296717,5.330073790237297
296718,7.805648483311362
296719,6.757712995660694
296720,5.882081173749767
296721,6.211455386071359
296722,5.197544251120404
296723,5.025923916325887
296724,8.823167866150328
296725,7.594152157446361
296726,6.710593110111075
296727,6.489130754010314
296728,6.1252630534151455
296729,7.518551969621127
296730,5.487595031319662
296731,8.88376671442836
296732,5.883791400496921
296733,7.168318097087032
296734,6.513402421654636
296735,6.588996630511473
296736,5.145763465880952
296737,7.716389056567093
296738,7.245055257422954
296739,6.317982727064812
296740,7.957453438367466
296741,6.245581814927629
296742,5.983524299543975
296743,8.645719859250848
296744,9.088824383898965
296745,6.610035198941547
296746,7.4800294647417065
296747,5.099215258655557
296748,5.741538505086816
296749,8.068916236452559
296750,5.941508747880073
296751,6.32523073025557
296752,5.71244461515542
296753,7.531716449570326
296754,6.28658393241049
296755,6.167805603408524
296756,6.935605200259986
296757,5.420583505456542
296758,7.0410597370928985
296759,7.071079218022558
296760,6.62034091313256
296761,7.164127908170443
296762,7.300863548966969
296763,6.650176644778065
296764,6.661591138396709
296765,5.2750654729255
296766,6.575172039047746
296767,5.822202830863123
296768,8.224965244772978
296769,6.231645228930809
296770,6.015422524935537
296771,6.58396824352421
296772,7.679675119867308
296773,6.917420048927737
296774,6.426521195806542
296775,5.381912788950792
296776,5.283950798927567
296777,6.1275107810127
296778,7.275901752598044
296779,5.663587697500852
296780,6.789424145489455
296781,6.192753300964697
296782,7.304266315412421
296783,5.7868105239922984
296784,6.189665254497109
296785,6.212441558569979
296786,8.660971457260487
296787,6.90098533944045
296788,7.002208232232858
296789,3.9992237015076015
296790,8.1211043172213
296791,7.588251482950857
296792,6.410790279217081
296793,5.775111250723532
296794,7.098159905656419
296795,6.934417000931886
296796,6.626895363558985
296797,4.876123806111917
296798,8.858423441456784
296799,6.273271449268098
296800,6.618504003311527
296801,7.236273427601606
296802,8.442844655507201
296803,6.305756673591389
296804,5.767116717405064
296805,5.411306397430844
296806,6.047014410837821
296807,8.182077315186035
296808,6.818151544727292
296809,6.869849186787312
296810,4.769783172399426
296811,7.794379046381067
296812,7.338921167528875
296813,7.015940668933622
296814,9.997871316577896
296815,7.018829066770838
296816,5.674891237076649
296817,5.462995551353432
296818,7.158469918403146
296819,5.207326822585467
296820,6.620064421671364
296821,6.06332100290882
296822,7.345696638910969
296823,6.717996442250318
296824,4.369915620102683
296825,5.640618849917103
296826,6.114175889262894
296827,6.626528439517249
296828,6.242372255456451
296829,5.144190196233323
296830,5.763670899064462
296831,4.891426121136025
296832,7.6876624312622726
296833,7.0775293232491014
296834,7.252292829944247
296835,7.332955733222025
296836,5.770632444274451
296837,6.294322122090654
296838,6.517243714080993
296839,6.858578784265016
296840,6.690395202305653
296841,5.9338240764751236
296842,7.627129771478218
296843,6.723350899043886
296844,5.855675620655124
296845,7.083962617468197
296846,6.209496346157487
296847,5.4810259624990385
296848,6.055395835076365
296849,6.398547023236606
296850,5.80786277095682
296851,6.1908164136378945
296852,6.854425003728769
296853,7.436677938026094
296854,7.130920517057736
296855,5.38996439733846
296856,8.647074585207225
296857,8.8791434556755
296858,7.700734658679841
296859,6.572742294788643
296860,7.464011026534181
296861,10.34057123846833
296862,6.9004540117701385
296863,5.973883746254585
296864,5.551077036981801
296865,7.770438400217363
296866,6.19260382020523
296867,6.939959014048388
296868,6.088344545979677
296869,6.1255991468789395
296870,8.499406317775897
296871,5.999687632138677
296872,7.056986735657613
296873,6.889064613485358
296874,5.818191752132732
296875,7.921357986596679
296876,7.656634334742631
296877,7.044651488517147
296878,6.081948649458963
296879,6.517765918119362
296880,7.37964440106536
296881,7.103129339880339
296882,6.148635821256877
296883,9.195196767827264
296884,5.779163032664788
296885,5.708405275286198
296886,6.81052582529581
296887,6.028762749910779
296888,6.502914924414022
296889,5.694397185580111
296890,6.190746059550517
296891,8.75160921501703
296892,6.770485971746681
296893,9.03382523618216
296894,5.742596540959422
296895,8.468529501547883
296896,6.709548382852735
296897,5.515284150316049
296898,7.415565517163107
296899,6.0680064502603726
296900,6.420708342833413
296901,6.972420917880792
296902,8.077908230833726
296903,6.870210952187308
296904,8.361218742911273
296905,7.343477511559232
296906,6.711279959028961
296907,5.449109090184963
296908,5.2575941657376895
296909,6.261274024300546
296910,8.053527092772857
296911,8.226292049356749
296912,5.481847839963317
296913,6.989620303059836
296914,8.256567419126458
296915,7.733579948587944
296916,6.164100561923492
296917,5.977924122519879
296918,8.396031058547901
296919,7.196866508642353
296920,9.546043520513045
296921,7.810706468487166
296922,7.198547475645034
296923,6.963719107695484
296924,7.4675636246059955
296925,8.160674814225338
296926,6.30691270767483
296927,5.937375359938762
296928,7.25217718042513
296929,3.731865414272382
296930,5.757137525528724
296931,7.012483575288058
296932,6.578565538774933
296933,5.693362829165753
296934,6.7162534228192685
296935,5.863429296905115
296936,8.237309851746614
296937,8.156871092839104
296938,6.351816065950494
296939,6.480653239608834
296940,6.130795096478179
296941,6.862307873759657
296942,6.861050506376091
296943,7.217723159777812
296944,6.227239956497352
296945,8.2433496684655
296946,3.7409038722707573
296947,6.734185762325084
296948,6.005889326512152
296949,9.498519373207948
296950,6.923749741524382
296951,6.561340465191009
296952,6.6312503673191845
296953,5.458797564219838
296954,6.40376569299099
296955,6.590023617979681
296956,7.52260208930883
296957,6.864379511859737
296958,7.421648562153308
296959,6.371216292571084
296960,6.215347359371027
296961,6.548621638811467
296962,7.948920593056942
296963,5.707294241761255
296964,7.8073231107406125
296965,5.639224330735626
296966,7.649972765650947
296967,6.469552330884766
296968,6.157608119966761
296969,8.026946184500728
296970,7.687849220707932
296971,6.771812975683421
296972,6.4427123928118055
296973,5.501807970857892
296974,6.345316238419968
296975,8.454774444524023
296976,6.488376670740697
296977,5.969838158340862
296978,7.655393193526325
296979,6.045836294059013
296980,6.838701702561537
296981,8.123082958721113
296982,6.601614287129534
296983,6.633289631128863
296984,6.860811583550052
296985,7.563695020259071
296986,6.628031600969924
296987,7.3036762436839116
296988,7.355061904426705
296989,5.361584661453528
296990,6.1571242720796215
296991,8.39313864253616
296992,10.2932367356915
296993,5.753628044664551
296994,7.001005797625517
296995,5.792932267630232
296996,6.921570596052596
296997,10.314503680389073
296998,7.920159154352532
296999,6.818911240214429
297000,6.3799232606453975
297001,7.759918328632624
297002,6.1356941387850625
297003,5.968352916528237
297004,6.505324286993875
297005,7.117541118264227
297006,5.698553756138564
297007,6.51881163834199
297008,7.146736671036343
297009,7.004328638192941
297010,5.606762528630737
297011,5.769591175768005
297012,8.007425194087118
297013,6.773832239509814
297014,6.871390051391307
297015,6.676483753855429
297016,8.34720773348338
297017,7.038112242086149
297018,5.820790768909291
297019,6.644972721439526
297020,5.768648998405396
297021,5.816269107153355
297022,7.139103079277398
297023,4.548594206695597
297024,8.356175654668808
297025,6.426294928608877
297026,6.363785128286359
297027,6.586089107780563
297028,6.430252404740047
297029,9.144754859554887
297030,8.114530954268645
297031,6.977235950477057
297032,7.089200164750488
297033,7.489103313403448
297034,8.15838281222778
297035,8.462309305212093
297036,8.972980018105867
297037,5.173116191290586
297038,6.919878488019181
297039,7.604944801349079
297040,7.482428691191367
297041,8.403227974358483
297042,9.213510157312545
297043,4.413122117525319
297044,6.074298776465617
297045,5.408536150142696
297046,8.484411310263006
297047,9.451495963291498
297048,7.296844417492578
297049,5.67276613631411
297050,5.765751859970761
297051,7.996718533228032
297052,7.547840203371438
297053,7.675448135292257
297054,7.172439136179676
297055,5.468226855579699
297056,7.3992628128233155
297057,5.793510615358627
297058,6.679418302058073
297059,6.576039442302394
297060,6.745779241252566
297061,8.26068962527966
297062,7.168610019596518
297063,7.34928471245448
297064,6.660211379782201
297065,7.585838879690585
297066,5.690417783889487
297067,6.934608454155398
297068,8.059870869511414
297069,8.412164004278077
297070,6.338065747329363
297071,8.365530604282531
297072,7.420644356161451
297073,9.202017520051822
297074,7.434128565067461
297075,6.373823635102548
297076,6.650569537698396
297077,7.360698725339741
297078,6.955362396919621
297079,7.188663792969298
297080,5.239415568289878
297081,6.414999741054639
297082,7.355604728784711
297083,8.13508503748147
297084,6.225466912177162
297085,5.025001129855689
297086,6.525068770952452
297087,5.106205383906912
297088,6.466250054325247
297089,6.427452730778016
297090,7.215403347983678
297091,7.6487314628917815
297092,6.771580596460355
297093,7.416863425701955
297094,6.071279368498098
297095,4.530258227317826
297096,7.135992322854802
297097,6.486724266072887
297098,7.686492903479727
297099,5.836563369891484
297100,7.51790207503163
297101,5.494865275603615
297102,5.746385562236259
297103,7.013620112287943
297104,7.258030752977449
297105,6.006799624226371
297106,7.255417380523975
297107,6.751604338956181
297108,7.6367150326205175
297109,6.910020104211145
297110,7.126533598415913
297111,6.785214594210538
297112,9.084795103992152
297113,6.963583749390358
297114,6.0742614810713444
297115,8.24493244580591
297116,5.94138090252683
297117,6.475112576435108
297118,7.86652186587643
297119,7.949282849373682
297120,6.502026316940264
297121,6.757232872436761
297122,7.6189045269821145
297123,7.0834934924023445
297124,7.163436479398964
297125,5.616721969886531
297126,5.842001331143361
297127,8.584714626193202
297128,7.600667180371109
297129,7.470764613703724
297130,9.241614579589804
297131,7.553135530577834
297132,5.933380576432107
297133,7.575261204909172
297134,7.695795033916062
297135,8.159624682779622
297136,5.899011795789991
297137,5.3929395194118515
297138,7.082002607065728
297139,6.188406999977661
297140,6.798181782362485
297141,7.957577068365793
297142,8.916845717978244
297143,5.823059944879798
297144,6.898905928813449
297145,7.203427250263902
297146,7.761319588014366
297147,8.108762153392018
297148,6.064172742576579
297149,6.539189787064442
297150,9.930501673790797
297151,8.746097444719235
297152,7.143987001390052
297153,6.60416525598951
297154,6.408069019327147
297155,6.907890859134311
297156,6.9879202427351474
297157,7.004613064220979
297158,4.810237481527922
297159,7.2392497168487955
297160,5.692298869685613
297161,7.960468992361753
297162,7.497501794609365
297163,6.38705014907296
297164,6.4328279537302295
297165,8.155731016234684
297166,6.305864247954737
297167,8.194320751711894
297168,6.922110236065445
297169,6.667045549602132
297170,6.289537584258332
297171,4.291383838823007
297172,5.098209052363531
297173,8.729537794461148
297174,7.226294471305728
297175,6.769104180796888
297176,6.645008342371819
297177,6.873355397201753
297178,6.2855428659687655
297179,5.56830179445697
297180,7.767828369097459
297181,5.153126126667907
297182,7.098993619375586
297183,6.029933135184511
297184,6.1347506108785765
297185,7.253851907472736
297186,7.5552455217733625
297187,7.196324219713129
297188,5.86667754746794
297189,6.974587917185469
297190,6.689639149908902
297191,6.4946025130064235
297192,8.113252359318665
297193,6.6557227344670755
297194,7.888159346780323
297195,7.417439436386848
297196,5.2167664185956655
297197,8.681969988084985
297198,6.298922083056766
297199,5.251826524537352
297200,7.3739437884878045
297201,6.94200537859734
297202,6.897744148638836
297203,5.392905019201659
297204,7.314608491272417
297205,7.399997747471498
297206,4.49098910093482
297207,6.145957158599514
297208,6.604552562555412
297209,9.784281875053525
297210,5.217928748696332
297211,6.742313637037883
297212,4.850363508652166
297213,6.5625006545330535
297214,6.666538665901424
297215,7.800801100514843
297216,8.006290791970743
297217,6.525748711520509
297218,5.249523415746096
297219,7.8216849081692645
297220,7.165471892018735
297221,6.595203572521645
297222,6.997904574487427
297223,5.804320152734974
297224,6.087433742226007
297225,5.768240161388149
297226,6.90971577985306
297227,8.589704368789397
297228,7.25130546552438
297229,5.440861512319867
297230,7.812334491210851
297231,5.127339114617754
297232,8.436225579088779
297233,5.953248746279827
297234,6.8216374430711175
297235,7.597970538674255
297236,6.5891052880472945
297237,6.797688790201807
297238,6.300891975308514
297239,7.201547076732292
297240,6.985433778727735
297241,7.045744960038441
